entropy_only,information_gain,kl_divergence,confidence_drop,semantic_entropy,ig_per_token,entropy_per_token,is_hallucinated,halu_type,model,task_type
3.972104072570801,0.4575282037258148,9.370586767588575,-0.0909139513969421,1.3633437156677246,"[1.4509401321411133, -3.3736791610717773, 2.5382087230682373, 6.530912399291992, 2.6116490364074707, -4.886839389801025, 5.921679973602295, 4.0128173828125, -3.846932888031006, -2.6266770362854004, -3.3563642501831055, 1.31843900680542, -0.9195003509521484, 1.8919916152954102, 0.5360164642333984, 6.327836513519287, -3.184962034225464, -4.950443744659424, -3.7596092224121094, -5.671618461608887, -1.3566679954528809, 0.958045244216919, 3.7017929553985596, -2.756261110305786, -0.8353700637817383, -2.075803756713867, 6.413898468017578, -1.7537422180175781, 3.674086570739746, 5.801885604858398, -0.8525705337524414, -0.5187911987304688, 5.454193592071533, 3.087435245513916, 5.989858627319336, -3.257917881011963, 3.9698164463043213, 1.607224941253662, -0.49768781661987305, 4.726223945617676, 3.4040403366088867, -0.800572395324707, 0.8611817359924316, 1.9705963134765625, 1.01872980594635, -6.924375057220459, 0.6522669792175293, 1.8491218090057373, 2.6192941665649414, -0.7775239944458008, 0.16927862167358398, 0.11302018165588379, -2.689790725708008, 1.2795393466949463, -1.1214056015014648, 1.7360501289367676, -3.8706836700439453, -0.0878915786743164, -4.231095314025879, -0.008153386414051056, -0.4068561792373657, 4.361213207244873, -5.1890082359313965, 2.5331454277038574, 1.4993400573730469, 2.1004552841186523, -0.891594409942627, 3.214665651321411, -0.9386062622070312, -2.8866381645202637, 0.5328985452651978, 3.187039375305176, 3.078359842300415]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 5.744202613830566, 5.298166275024414, 5.191516876220703, 5.070071697235107, 0.9306309223175049, 6.03164529800415, 0.20264551043510437, 3.2960667610168457, 6.662105083465576, 6.9210662841796875, 7.419220924377441, 3.6640877723693848, 3.3143703937530518, 3.439915895462036, 6.729136943817139, 5.129260063171387, 2.16312837600708, 0.3347080647945404, 5.2628631591796875, 0.3803243935108185, 0.4732356071472168, 5.598054885864258, 5.045678615570068, 0.013316934928297997, 1.8053425550460815, 0.2135913074016571, 3.2862274646759033, 0.17783336341381073, 0.37870579957962036, 5.161904811859131, 0.5539037585258484, 0.27885207533836365, 4.009897232055664, 3.132188081741333, 0.053914014250040054, 1.5218793153762817, 7.155250549316406, 0.2075413465499878, 0.7458428740501404, 1.4399396181106567, 6.0557451248168945, 4.342006683349609, 2.253446340560913, 6.789347171783447, 3.405761480331421, 6.472722053527832, 4.011014461517334, 6.756070137023926, 4.723659515380859, 6.889666557312012, 0.021595343947410583, 1.794851541519165, 0.6739214062690735, 6.283880710601807, 2.334845542907715, 4.1313018798828125, 1.6496163606643677, 5.911700248718262, 2.5350983142852783, 4.0825042724609375, 3.4392318725585938, 1.62515127658844, 1.4542704820632935, 2.6483547687530518]",0,none,gpt-4-0613,Data2txt
4.187043190002441,0.3684264123439789,5.918309126434656,-0.0473107919096946,1.566799879074097,"[0.6055130958557129, -2.5306930541992188, 7.105041027069092, -0.3148307800292969, -5.574733734130859, -0.9493141174316406, 2.727642059326172, -2.2158427238464355, -2.8044848442077637, -3.1144182682037354, -1.9919359683990479, -0.3414292335510254, -1.267641544342041, 0.02017688751220703, 2.1405234336853027, 0.991478443145752, -0.7029480934143066, 3.714954376220703, -1.0405983924865723, 1.183546781539917, -0.886721134185791, -3.207022190093994, 0.08576726913452148, 3.8122336864471436, 1.347870111465454, 0.5945210456848145, 0.717768669128418, -2.7875282764434814, 1.9774082899093628, -0.8308539390563965, 3.752346992492676, -0.6614840030670166, 0.4573674201965332, 4.658344745635986, 1.4743578433990479, 0.1550140380859375, -0.3259100914001465, 1.7566561698913574, 2.276602029800415, -2.5840587615966797, -0.08449745178222656, 1.8306889533996582, 2.7479686737060547, 0.3622746467590332, 1.670156717300415, 3.0384366512298584, 1.2377827167510986, -0.7585701942443848, -2.221911907196045, 0.38312840461730957, 1.2577319145202637, 2.4968461990356445, -1.5651500225067139, 0.24411964416503906, 1.40472412109375, 1.9104911088943481, 0.4611489772796631, -0.46932268142700195]","[6.674890995025635, 7.907937526702881, 0.5474752187728882, 5.587281227111816, 8.350194931030273, 5.940145969390869, 4.979825973510742, 5.005502700805664, 6.305832386016846, 6.187961101531982, 5.66549015045166, 4.204029083251953, 5.403881072998047, 3.813102960586548, 2.685743808746338, 3.08608341217041, 5.213710308074951, 0.7911645174026489, 4.29150390625, 3.644477128982544, 4.700140476226807, 3.262481689453125, 5.847079277038574, 2.2713091373443604, 3.8629772663116455, 4.321622848510742, 3.837501049041748, 3.003227472305298, 1.998592495918274, 5.38216495513916, 1.706276535987854, 3.275005340576172, 4.112095355987549, 0.35307005047798157, 1.8416833877563477, 3.8400959968566895, 3.4184820652008057, 2.3951635360717773, 2.9700734615325928, 3.139507293701172, 4.609945774078369, 2.262542247772217, 2.239645004272461, 2.1617958545684814, 3.976954221725464, 0.038041822612285614, 3.8028409481048584, 3.4642581939697266, 2.638315200805664, 3.878812074661255, 4.792179584503174, 3.147186756134033, 4.124664783477783, 4.703949451446533, 4.027362823486328, 1.9939402341842651, 2.274251937866211, 5.518300533294678]",0,none,llama-2-13b-chat,QA
3.55446195602417,-0.159897044301033,6.9408831778990185,0.063792698085308,1.5386241674423218,"[1.1429505348205566, -0.3364372253417969, -0.23075103759765625, -0.024857044219970703, -0.9295992851257324, 0.3415064811706543, 1.3202872276306152, 1.4895439147949219, -5.163440227508545, 0.7590179443359375, 0.7432723045349121, -3.0483410358428955, -0.2570357322692871, 3.1856465339660645, 1.8272900581359863, 3.785128116607666, 0.7545323371887207, -4.778872966766357, 2.6005263328552246, -4.08989143371582, 2.454890012741089, 2.4529311656951904, -3.1010332107543945, -1.2077512741088867, 0.8348512649536133, -0.015001721680164337, 0.05605003237724304, -3.0781149864196777, -2.5053281784057617, -0.6936845779418945, 5.742405891418457, 0.11288809776306152, 1.0087800025939941, -1.800312876701355, 0.609215259552002, 2.4520487785339355, -1.0001306533813477, -1.8576991558074951, 0.6279797554016113, 1.7596584558486938, -0.3644801378250122, 1.3567752838134766, 1.5181078910827637, -1.2013800144195557, 1.1617913246154785, -2.9487428665161133, -2.0154125690460205, 1.0804572105407715, 1.8119792938232422, -1.227285623550415, -6.560644149780273, -0.21196508407592773, -2.720515489578247, -0.44287800788879395, -1.9824695587158203, -2.8911690711975098, -7.097751617431641, -0.22669249773025513, 0.155600905418396, -0.4301323890686035, 2.52701473236084, -2.275472640991211, 2.0466997623443604, 4.791337490081787, 1.1401538848876953, 2.4763259887695312, -0.12547063827514648]","[6.674890995025635, 7.907937526702881, 6.2797040939331055, 6.342830181121826, 5.981823444366455, 6.453939437866211, 5.657380104064941, 5.302340030670166, 7.796755790710449, 5.882937908172607, 5.365899562835693, 5.80178689956665, 5.845911502838135, 2.265997886657715, 4.172554016113281, 0.6728887557983398, 4.20875358581543, 5.007183074951172, 2.023326873779297, 6.629398822784424, 2.04425311088562, 2.353116273880005, 4.539772987365723, 5.566758155822754, 0.11417099088430405, 0.051323793828487396, 0.30269813537597656, 3.401399612426758, 4.1388773918151855, 4.430690288543701, 1.415291428565979, 3.223696708679199, 4.008511543273926, 3.3926329612731934, 4.383609294891357, 0.6128789186477661, 5.544273376464844, 5.585122585296631, 2.420283079147339, 0.5267471075057983, 0.48465728759765625, 1.6692173480987549, 4.4036455154418945, 3.7814810276031494, 2.9738054275512695, 3.284177780151367, 4.524136543273926, 4.214041233062744, 2.3574366569519043, 3.745845317840576, 7.256157398223877, 4.545018196105957, 4.17536735534668, 2.3269357681274414, 4.39714241027832, 4.741537094116211, 7.102616310119629, 0.24452483654022217, 0.29137492179870605, 4.623271465301514, 2.866873264312744, 4.105719089508057, 2.4493911266326904, 1.1911073923110962, 0.22665198147296906, 1.0260878801345825, 1.5234920978546143]",0,none,llama-2-70b-chat,Summary
3.1651365756988525,-0.4556041359901428,7.103002915080165,0.0033862539567053,1.5444201231002808,"[0.9172091484069824, -4.468885898590088, -0.7734100818634033, -2.4620237350463867, 0.002476215362548828, -2.494046926498413, -1.4335885047912598, -0.48614501953125, 1.5907983779907227, -2.0426950454711914, 2.06717586517334, -1.445786952972412, 5.82598352432251, 1.4559717178344727, -4.583836555480957, -2.4463555812835693, 1.9024426937103271, -0.5516607761383057, 0.2166121006011963, -1.6783115863800049, -1.7889102697372437, -1.2775347232818604, -3.205080032348633, -4.852657318115234, -4.981693744659424, -1.8781163692474365, 1.2222929000854492, -1.851616382598877, -2.0351381301879883, -0.6037046909332275, 2.930479049682617, -2.577415704727173, -1.961511492729187, 4.44336462020874, -1.2221853733062744, -0.07768726348876953, -0.31346964836120605, 1.6424167156219482, -0.3822648525238037, -3.864978313446045, -1.2233190536499023, 2.095256805419922, -2.3157031536102295, -0.4026145935058594, -0.588963508605957, -0.24622011184692383, 1.290461778640747, -0.2188701629638672, 0.863328218460083, -1.4675171375274658, -0.6793203353881836, 3.8322043418884277, 3.3192832469940186, -0.757500171661377, -0.4067338705062866, -0.1894378662109375, 1.0149997472763062, 2.864504814147949, 0.038980722427368164, -1.6466336250305176, -5.209214210510254, 1.6754341125488281, -1.397799015045166, -2.2091922760009766, -1.3746461868286133, 4.391454219818115, -0.698117733001709, 0.6257705688476562, -2.314661979675293, 1.4502716064453125, 1.0601129531860352]","[6.674890995025635, 7.907937526702881, 4.40947961807251, 5.26878023147583, 5.181326866149902, 5.925873279571533, 6.992482662200928, 3.455717086791992, 2.7763099670410156, 5.40823221206665, 4.130757808685303, 5.9139275550842285, 0.6684029698371887, 3.758246898651123, 6.551360607147217, 4.921865463256836, 3.0313527584075928, 4.050152778625488, 2.860684394836426, 5.101043701171875, 3.75190806388855, 5.138149738311768, 3.3615188598632812, 5.1453070640563965, 5.368361949920654, 5.161001205444336, 1.7317662239074707, 4.777368545532227, 5.151899814605713, 2.5107524394989014, 1.7092634439468384, 4.168462753295898, 2.025402784347534, 0.15982873737812042, 4.950024604797363, 4.817882061004639, 3.775024652481079, 2.2945666313171387, 3.8933377265930176, 4.184818267822266, 3.2503557205200195, 0.9125664234161377, 3.847778081893921, 4.604572772979736, 3.7065279483795166, 3.798837423324585, 1.7001185417175293, 2.705766201019287, 1.6596064567565918, 3.980224132537842, 2.7562460899353027, 0.2168225347995758, 0.15072566270828247, 2.9744226932525635, 2.1399497985839844, 1.7918648719787598, 1.2826653718948364, 0.2782081365585327, 2.1285886764526367, 4.399869918823242, 6.487118721008301, 4.014096260070801, 1.4237619638442993, 3.6385366916656494, 4.032505035400391, 0.809332549571991, 4.702301979064941, 3.338073968887329, 3.996321439743042, 2.4873337745666504, 4.792018890380859]",0,none,gpt-3.5-turbo-0613,QA
3.964715242385864,-0.197808101773262,7.315464539058281,0.0796853527426719,1.68096923828125,"[0.6055130958557129, -2.5306930541992188, 1.4163470268249512, 2.3931140899658203, -4.807904243469238, 0.5288190841674805, 2.6882848739624023, -1.4670934677124023, 2.0857505798339844, 3.5370495319366455, 1.497511625289917, 3.5167877674102783, 0.33495640754699707, -2.3258113861083984, 1.4623689651489258, 4.637794494628906, 3.633589744567871, 3.0086488723754883, -0.09393453598022461, -0.21600580215454102, -0.7684717178344727, 3.0841825008392334, 1.261730432510376, 1.0300602912902832, -1.0756754875183105, -4.007602214813232, -0.7141003608703613, -0.5607433319091797, -1.232466697692871, -1.770401954650879, 0.6938109397888184, 0.8396639823913574, -0.6119933128356934, -0.4498305320739746, 0.6016044616699219, -2.0339722633361816, -2.5697531700134277, -3.7755682468414307, 2.0874385833740234, -3.6136209964752197, 1.339855670928955, 0.07131385803222656, -1.7195327281951904, 1.101515293121338, -0.39081573486328125, 3.241818904876709, -2.1209728717803955, 1.5254216194152832, -0.8973865509033203, 6.354677200317383, -2.0932037830352783, -4.110058307647705, -0.6734968423843384, -3.8719325065612793, -3.0004472732543945, 0.2601199150085449, -4.467168807983398, 1.2767019271850586, 0.4938030242919922, -3.8294739723205566, -1.2687232494354248, -2.364762306213379, 0.7636233568191528, -4.3314337730407715, 1.9012503623962402, -2.5654096603393555]","[6.674890995025635, 7.907937526702881, 6.236169338226318, 4.74652099609375, 7.807234764099121, 4.421109199523926, 5.146366119384766, 4.345428943634033, 4.908492088317871, 3.733661413192749, 3.3385941982269287, 1.495605230331421, 2.8919007778167725, 2.3610754013061523, 4.864112854003906, 2.6516196727752686, 1.9956852197647095, 2.3511581420898438, 5.618598937988281, 6.3359785079956055, 5.049042701721191, 0.17255036532878876, 3.6616575717926025, 3.319005012512207, 4.751033782958984, 4.010814189910889, 6.821031093597412, 5.960505485534668, 5.302681922912598, 4.8723015785217285, 4.69110107421875, 3.743675708770752, 4.964630603790283, 5.207951068878174, 4.120634078979492, 2.0520424842834473, 4.641108989715576, 3.782627582550049, 3.80094051361084, 3.7873411178588867, 4.066399574279785, 3.509634494781494, 4.34103536605835, 4.66032600402832, 3.8967766761779785, 2.9688782691955566, 5.4831671714782715, 4.764706134796143, 5.107715606689453, 0.016321757808327675, 2.3249332904815674, 4.416286468505859, 0.8874809741973877, 6.089071273803711, 3.0083956718444824, 5.600679397583008, 6.4891767501831055, 4.337096214294434, 4.036693096160889, 4.05620002746582, 3.3390069007873535, 3.7975032329559326, 1.914319634437561, 4.35174036026001, 3.998887538909912, 2.719275712966919]",0,none,llama-2-70b-chat,QA
2.925987482070923,-0.20122691988945,7.566881126920942,0.012848911806941,1.465987205505371,"[0.9172091484069824, -3.9073538780212402, -0.3694343566894531, -2.45304536819458, 3.629349708557129, 0.7972800731658936, 1.31437087059021, 0.4676520824432373, -1.4650001525878906, -0.6013278961181641, -0.5422706604003906, -3.244875431060791, 2.0346405506134033, -4.291996955871582, 2.5777575969696045, -0.30393242835998535, -1.988954782485962, 1.570800542831421, -1.63020920753479, -1.4477274417877197, 1.0261378288269043, 1.9647290706634521, 0.5019974708557129, 3.101033926010132, -0.7798702716827393, 1.001666784286499, -3.686434507369995, -1.8135182857513428, 0.09491455554962158, 3.5160303115844727, 0.30956029891967773, -2.8685646057128906, -3.4782803058624268, 2.1544976234436035, 0.2827591896057129, 0.6386491060256958, 0.8728477954864502, -1.1235175132751465, 0.00936746597290039, 0.41098475456237793, 0.4412388801574707, 2.0627267360687256, 0.22698116302490234, -1.7104666233062744, 2.3363685607910156, -3.5920841693878174, 1.6807868480682373, -4.380419731140137, 0.9325865507125854, -1.085484266281128, 1.9145591259002686, -1.0279475450515747, -4.983403205871582, 2.1827359199523926, 0.08349204063415527, -2.9198312759399414, -1.7877141237258911, 0.08542442321777344, 1.8233606815338135, -1.851172924041748, 1.1958096027374268, -0.7912933826446533, -4.552386283874512, 0.8498469591140747, 4.517613410949707, 3.1715247631073, -1.2164703607559204, -1.1402655839920044, 3.779141426086426, -3.1176939010620117, -0.6125993728637695]","[6.674890995025635, 7.907937526702881, 4.815537929534912, 6.244326591491699, 1.4855684041976929, 3.2637321949005127, 3.591815710067749, 2.7956948280334473, 4.520450115203857, 2.631465196609497, 2.3007733821868896, 3.2773447036743164, 2.7123677730560303, 5.2322258949279785, 3.0637118816375732, 3.4375431537628174, 4.98183536529541, 2.512542963027954, 3.297928810119629, 4.955209732055664, 2.713564157485962, 0.024338392540812492, 2.5897350311279297, 1.194636583328247, 0.8280091881752014, 1.2660067081451416, 4.5341997146606445, 2.0574307441711426, 1.273436427116394, 0.796531081199646, 2.081085205078125, 4.8268208503723145, 4.942495346069336, 1.0854305028915405, 4.161536693572998, 1.268491506576538, 2.988924264907837, 4.693066596984863, 4.454441070556641, 1.542980432510376, 4.553378582000732, 3.3134353160858154, 2.2133004665374756, 4.0169525146484375, 2.508049488067627, 5.619621276855469, 0.440787136554718, 5.708621978759766, 1.8630281686782837, 2.1783645153045654, 2.0613853931427, 1.031352162361145, 4.99724817276001, 1.6114031076431274, 3.25146746635437, 4.759843349456787, 2.828361988067627, 2.356184482574463, 2.397320032119751, 3.93955397605896, 2.5547292232513428, 3.02274227142334, 4.637745380401611, 1.9006856679916382, 0.8395111560821533, 1.5854017734527588, 1.650117039680481, 2.8723092079162598, 0.283391535282135, 6.4270243644714355, 5.582855224609375]",0,none,llama-2-70b-chat,QA
3.7483997344970703,0.5023411512374878,10.36025348978658,-0.1467307806015014,1.2609786987304688,"[1.4857769012451172, -1.6974492073059082, 4.510970115661621, 5.1322526931762695, 2.4673352241516113, -5.529596328735352, 6.042492389678955, -2.487848997116089, -2.95802640914917, -2.2322421073913574, -3.0800676345825195, 3.3354780673980713, 1.7258679866790771, -2.1448135375976562, 2.2448019981384277, -4.034747123718262, 5.978343486785889, -0.7969112396240234, -5.161801815032959, -5.572299957275391, -1.6690887212753296, 1.7545957565307617, 2.4532594680786133, 0.3079509735107422, 3.2561256885528564, 1.822243094444275, 0.8354058265686035, 2.492495536804199, 1.9485727548599243, 4.552682399749756, 1.9628705978393555, 2.5429258346557617, -0.40798094868659973, 1.2263877391815186, 5.081121921539307, 1.292165994644165, -2.9664981365203857, 1.009272813796997, 2.2916524410247803, 0.5800857543945312, -3.475281000137329, 1.6926870346069336, -1.038499116897583, 4.00954008102417, 1.3552041053771973, -1.7553949356079102, 4.600029468536377, -1.4509806632995605, -4.182985305786133, 0.9746451377868652, 1.0070710182189941, -0.8827290534973145, 3.223681926727295, -2.6069560050964355, 2.7456934452056885, -0.6110401153564453, 1.4673891067504883, 0.30956315994262695, -0.22881174087524414, -0.0881035327911377, -1.0930389165878296, -0.42029058933258057]","[6.674890518188477, 7.90794038772583, 3.8859832286834717, 0.02939702197909355, 5.339059352874756, 7.680911064147949, 0.2649758458137512, 2.6419856548309326, 7.414917945861816, 5.804393768310547, 4.896457672119141, 2.7194535732269287, 3.8746378421783447, 8.483524322509766, 0.6242233514785767, 6.297356605529785, 0.24555742740631104, 3.0579686164855957, 6.6384477615356445, 6.1658101081848145, 3.414954900741577, 2.9147815704345703, 0.4981756806373596, 5.074037551879883, 0.17230357229709625, 0.7484179735183716, 4.920251846313477, 1.860823154449463, 1.3363834619522095, 0.3003588318824768, 2.4147181510925293, 0.41900384426116943, 0.4119238257408142, 2.4175405502319336, 0.7839397192001343, 0.6112035512924194, 4.4335036277771, 2.9510245323181152, 0.09243958443403244, 1.5634922981262207, 7.385368347167969, 4.78132963180542, 2.5018150806427, 0.031577326357364655, 1.7797770500183105, 6.066047668457031, 0.23286186158657074, 2.005599021911621, 6.5500593185424805, 4.97019100189209, 0.7614861726760864, 6.113685131072998, 1.6297364234924316, 4.427291393280029, 1.9515597820281982, 6.076109886169434, 1.7861709594726562, 4.193005084991455, 3.66298246383667, 1.5773981809616089, 2.7290313243865967, 2.055405378341675]",0,none,gpt-4-0613,Data2txt
2.559055089950561,0.0980680435895919,8.958027101646449,-0.0354133807122707,1.047204613685608,"[1.4522013664245605, 0.40395307540893555, -6.70376443862915, 4.1157050132751465, 4.395864009857178, 1.1912133693695068, -3.13527250289917, 1.302673101425171, 0.6852145195007324, -1.6226983070373535, 4.02180814743042, 0.35370969772338867, -1.964292049407959, -0.24673032760620117, -2.545922040939331, 1.1631028652191162, -1.2616972923278809, -0.16235876083374023, 1.6437206268310547, 1.4291832447052002, 1.896437644958496, -1.7245793342590332, 3.6373307704925537, 2.4583098888397217, 0.05853128433227539, 3.6187498569488525, 0.14498905837535858, 0.08893394470214844, 3.077317714691162, 1.117142677307129, 0.07809873670339584, 0.9676161408424377, 3.6983587741851807, -4.130974292755127, -0.15652814507484436, -0.010102327913045883, -0.27097970247268677, -0.06626367568969727, 0.06472361087799072, 0.012153847143054008, -0.22528353333473206, 0.1948256492614746, -0.6578917503356934, -0.335944265127182, 0.4240010976791382, 3.9064009189605713, -4.300232887268066, -0.3671554923057556, 0.4730168581008911, 4.038618564605713, -3.6141269207000732, 0.09402056038379669, -0.05048626288771629, 0.5647149682044983, 3.5768978595733643, -4.743135929107666, -6.675106525421143, -1.064877986907959, 3.806523084640503, 1.7291944026947021, -5.780611515045166, -0.2971094846725464, -1.1401480436325073, -1.3192826509475708, 0.7551531791687012, 2.665006637573242, 0.03497624397277832, -6.178768157958984, -2.59539532661438, -3.5985896587371826, 1.5825910568237305, -1.627611756324768, -4.23603630065918, -3.0506131649017334, 4.581689834594727, 3.200526475906372, 2.4021193981170654, 1.4448479413986206, 5.055779457092285]","[6.674890995025635, 7.907937526702881, 7.4194655418396, 0.09592773765325546, 1.3263068199157715, 2.7583155632019043, 7.851479530334473, 0.3519079089164734, 3.722334384918213, 5.460730075836182, 1.436780571937561, 4.118794918060303, 5.081707954406738, 4.246270656585693, 3.963960886001587, 3.988260507583618, 3.3772730827331543, 4.385544776916504, 3.245964527130127, 1.2168388366699219, 3.0724143981933594, 5.9717326164245605, 0.47044166922569275, 1.1920931339263916, 4.642995357513428, 0.5415079593658447, 0.03145584464073181, 0.00952342338860035, 0.23881316184997559, 4.620765209197998, 0.09787099808454514, 0.017602169886231422, 0.2999113202095032, 4.5752739906311035, 0.19571000337600708, 0.01700175739824772, 0.4423094689846039, 4.357303619384766, 0.016334105283021927, 0.001146702910773456, 0.5023148059844971, 4.330442428588867, 0.7843655347824097, 0.34222808480262756, 0.005815012380480766, 0.5739361643791199, 4.311272144317627, 0.36782896518707275, 0.0150263961404562, 0.5510994791984558, 4.272055625915527, 0.14867299795150757, 0.05551780015230179, 0.010882566682994366, 0.9811027646064758, 5.078289985656738, 6.6863298416137695, 1.6136876344680786, 0.3417122960090637, 2.5376484394073486, 5.923060894012451, 0.3418230414390564, 1.1547116041183472, 2.212019920349121, 4.236361980438232, 3.374084949493408, 1.992706537246704, 6.290379524230957, 2.7817444801330566, 5.429579734802246, 3.6468372344970703, 1.8846962451934814, 4.784580230712891, 5.292360782623291, 0.5945322513580322, 0.044060856103897095, 1.2802884578704834, 0.17999936640262604, 0.021039878949522972]",0,none,gpt-3.5-turbo-0613,QA
3.481421709060669,0.1714591681957245,9.046598633852872,-0.0054359147325158,1.37933349609375,"[1.4524779319763184, -2.0527524948120117, -4.4574198722839355, -3.2884340286254883, 2.539757251739502, -1.64127516746521, -4.4005584716796875, -7.71445369720459, -1.2087368965148926, -5.267594814300537, -0.6644917726516724, -0.3462577164173126, -3.652160882949829, 0.7601823806762695, 1.8156688213348389, 3.1110494136810303, 3.0179309844970703, 5.771125316619873, 3.713451385498047, 6.802128314971924, 6.070501327514648, 0.13433343172073364, 2.5811383724212646, -3.660956859588623, 1.8151495456695557, 2.2379777431488037, 2.7140581607818604, 1.1851906776428223, 1.8624858856201172, -1.7441632747650146, 1.9478554725646973, 2.208512783050537, 0.6000611782073975, 3.497945785522461, 2.251500129699707, -1.2898552417755127, -1.3860583305358887, -2.521866798400879, -3.958621025085449, 3.2524094581604004, -2.054854154586792, -4.410733699798584, -2.1710171699523926, -1.2200701236724854, -1.508199691772461, 2.6237826347351074, 4.671352386474609, 1.2753639221191406, 2.5289623737335205, -2.3146183490753174, -2.2022266387939453, -1.037717342376709, 2.781449317932129, -0.4177887439727783, 0.7993345260620117]","[6.674890995025635, 7.907937526702881, 7.551857948303223, 8.540718078613281, 3.6402077674865723, 3.602771043777466, 4.562280178070068, 7.720902919769287, 2.005276679992676, 5.279847621917725, 0.7258723378181458, 0.34659355878829956, 4.342620849609375, 4.440678596496582, 2.8819220066070557, 1.1735069751739502, 0.14470170438289642, 0.0021626907400786877, 0.8382998704910278, 0.002417562296614051, 0.08556614816188812, 0.00025147819542326033, 0.6424986720085144, 5.077915668487549, 3.344036817550659, 3.3897836208343506, 2.3729236125946045, 2.0357067584991455, 4.918754577636719, 4.6575775146484375, 4.539505958557129, 0.11341205984354019, 2.4928553104400635, 0.7948822379112244, 1.7475484609603882, 4.4443678855896, 6.14385986328125, 2.5514862537384033, 4.618120193481445, 2.0007472038269043, 3.1991047859191895, 4.4107346534729, 5.914052963256836, 4.913846015930176, 4.4678568840026855, 3.377310276031494, 1.9883008003234863, 5.038694381713867, 3.3007781505584717, 2.908719778060913, 4.393185138702393, 3.8400535583496094, 1.4204858541488647, 2.9263405799865723, 1.5912208557128906]",0,none,llama-2-13b-chat,Summary
3.472961664199829,-0.5768866539001465,8.655181877866939,0.0697066709399223,1.625081181526184,"[0.4764857292175293, -2.583493709564209, -4.729009628295898, -2.0473005771636963, 3.9410719871520996, -2.042066812515259, -5.713251113891602, 4.090460777282715, 7.046938419342041, 6.630964756011963, 1.706160068511963, -0.2833118438720703, 2.706392765045166, -5.750375747680664, -0.06565666198730469, 3.340106725692749, -6.306334018707275, 0.4980659484863281, -6.643570899963379, -0.4275188446044922, 0.34911632537841797, -5.106624603271484, -0.7814903259277344, -1.3871183395385742, -0.2608940601348877, -2.032304286956787, -1.3955453634262085, -1.9606642723083496, -1.8865513801574707, -0.5158636569976807, -2.0355632305145264, -4.557375907897949, -1.1652705669403076, 1.0174965858459473, -1.4425631761550903, 5.013782501220703, -1.9274537563323975, 0.34690046310424805, -0.540583610534668, -2.0042076110839844, 2.543142318725586, -4.82009220123291, 3.909879207611084, 1.5064802169799805, -0.4008183479309082, -0.8927111625671387, -0.16952896118164062, -0.762953519821167, -3.9591078758239746, -1.410344123840332, -1.250342845916748, 1.4412589073181152, 0.289251446723938, 1.2520270347595215]","[6.674890995025635, 7.907937526702881, 7.332991600036621, 5.46458625793457, 3.5653700828552246, 4.767821311950684, 6.249737739562988, 0.41866469383239746, 0.296563982963562, 0.008574836887419224, 3.4209723472595215, 3.0573902130126953, 0.0055136047303676605, 5.892716884613037, 5.295570373535156, 2.1854522228240967, 6.541380882263184, 4.01141357421875, 7.199246406555176, 4.662404537200928, 5.764103889465332, 5.743717193603516, 5.753310680389404, 5.717358589172363, 3.779655933380127, 4.6060099601745605, 3.3607020378112793, 4.840193748474121, 4.578119277954102, 3.8066458702087402, 4.764590740203857, 4.617698669433594, 4.376310348510742, 3.5570898056030273, 3.375216007232666, 0.07730317860841751, 2.8123514652252197, 3.402880907058716, 5.663583755493164, 3.143019914627075, 1.7876548767089844, 5.231700420379639, 1.0967580080032349, 4.584934234619141, 4.96708345413208, 2.5553677082061768, 5.523783206939697, 3.8528385162353516, 5.437424659729004, 1.6497464179992676, 4.493660926818848, 2.8162779808044434, 1.2157059907913208, 4.779804229736328]",0,none,llama-2-13b-chat,QA
